premise,hypothesis,label
"Theo điều tra, đêm 14 rạng sáng 15/5, Quân, Hiếu, Hải cùng ba người bạn sau khi ăn nhậu ở quán thì về nhà Lê Hoàng Tiến (40 tuổi, ở khu đô thị Hoàng Huy, quận Lê Chân) chơi.","Lê Hoàng Tiến đã nhậu cùng Quân, Hiếu, Hải đêm 14 rạng sáng 15/5.",1
Các giả thuyết trước đây cho rằng Hadrosaurid đã di cư từ Bắc Mỹ tới châu Á nhưng khám phá mới lại cho thấy điều ngược lại.,"Các phát hiện mới đã phủ định những phỏng đoán trước đây, Hadrosaurid không hề có sự thay đổi nơi sinh sống.",2
"VN-Index tăng gần 10 điểm, lên sát 1.230 điểm trong bối cảnh dòng tiền đổ vào chứng khoán tiếp tục suy yếu.","Vào phiên liền trước, số điểm của VN - Index ở mức xấp xỉ 1220 điểm.",0
"Hiện bà được điều trị ở Bệnh viện Thống Nhất (quận Tân Bình), con gái và con dâu thay phiên chăm sóc.",Người nhà đã đưa bà đến bệnh viện Thống Nhất ở quận Tân Bình để chữa trị khi nhận thấy sức khỏe của người mẹ không ổn.,0
"Năm 2021, kỳ thi tốt nghiệp THPT và công tác tuyển sinh đại học, cao đẳng cơ bản giữ nguyên như năm ngoái.","Có thể một số yếu tố trong kỳ thi và công tác tuyển sinh năm 2021 có thể được điều chỉnh để phù hợp với tình hình hiện tại, nhưng chưa thể xác định rõ sự thay đổi đó.",1
Huawei cho rằng các lệnh trừng phạt của Mỹ với hãng là một phần nguyên nhân dẫn đến tình trạng thiếu chip toàn cầu.,Huawei đang trong tình trạng khó khăn trầm trọng về chuỗi cung ứng.,0
MPV của Kia phát triển dựa trên nền tảng khung gầm Seltos.,Seltos là bước đệm cơ bản cho một số các sản phẩm khác của Kia.,0
"Theo ""Sách trắng của Ngân hàng di chúc Trung Quốc 2020"" công bố tháng trước, người lập di chúc trẻ nhất Trung Quốc là 17 tuổi.","Người lập di chức trẻ nhất Trung Quốc khi chưa tới 17 tuổi, được công bố vào tháng trước.",2
"Lợi nhuận gộp giai đoạn này gấp hơn 7 lần cùng kỳ, đạt khoảng 3.400 tỷ đồng.",Thông kê số liệu cho thấy lợi nhuận gộp giai đoạn cùng kỳ năm ngoái đạt 1000 tỷ đồng.,2
"Đầu tháng 4, Shay Hayston, chủ quán cà phê Froth nổi tiếng ở Fortitude Valley, bang Queensland đăng lên mạng bức ảnh chụp lại hóa đơn của nhà hàng.",Shay Hayston đã công khai bức ảnh hóa đơn nhà hàng ngay trước quán cà phê Froth nổi tiếng của mình ở bang Queensalnd.,2
"Ngày 14/5, ông Trần Đức Thiện, Chủ tịch xã Phong Hiền, cho biết vợ chồng người đàn ông 37 tuổi và 4 người thân đi đánh ghen đã được đưa đi cách ly tập trung, tự trả chi phí.",Vợ chồng người đàn ông 37 tuổi và 4 người thân đi đánh ghen sinh sống tại xã Phong Hiền.,1
"Tai nạn xảy ra giữa chương trình thử nghiệm và nghiên cứu kéo dài một tháng, dấy lên tranh cãi về những kế hoạch khai thác khoáng sản ở đáy biển.","Một sự kiện không mong muốn đã gián đoạn hoạt động thăm dò tài nguyên biển sâu suốt 30 ngày, làm bùng phát tranh luận về tính khả thi của dự án.",0
"Sau thời gian này, tỉnh lập đoàn kiểm tra, doanh nghiệp chưa hoàn thành xét nghiệm cho người lao động sẽ bị dừng hoạt động.",Doanh nghiệp vẫn được phép hoạt động dù chưa xét nghiệm cho người lao động khi đoàn kiểm tra xuất hiện.,2
"Đại diện cơ quan khí tượng thủy văn nhận định, cao điểm mùa mưa năm nay vào khoảng tháng 9 và 10, nhưng tổng lượng mưa trung bình hai tháng này giảm 15-20% so với các năm.",Vào khoảng cuối quý 3 và đầu quý 4 sẽ có những cơn mưa thường xuyên.,0
"Cục Khoa học Đào tạo và Công nghệ, Bộ Y tế, sẽ điều phối, tập huấn lực lượng này để đến Bắc Giang thay thế cho lực lượng hiện tại.","Lực lượng hiện tại được Cục Khoa học Đào tạo và Công nghệ điều phối, tập huấn.",1
Premier Golf League - đối thủ cạnh tranh trực tiếp với PGA Tour - vừa gửi đề nghị ít nhất 30 triệu USD để mua một đấu thủ ngôi sao từ hệ thống giải Mỹ.,PGA Tour đã phải bỏ ra ít nhất 30 triệu USD để mua một đấu thủ.,1
"""Tôi không thể nói được lúc đó mình cảm thấy thế nào"", Watson nói.",Ông Watson cho biết rằng chưa thể xác định cảm xúc của anh ấy lúc đó như thế nào.,0
"Trong bối cảnh xung đột Israel - Palestine leo thang, siêu mẫu Mỹ Bella Hadid, 24 tuổi, con gái của nhà phát triển bất động sản Palestine Mohamed Hadid, đã tham gia biểu tình trên đường phố New York phản đối các cuộc không kích của Israel vào Dải Gaza.",Một người mẫu trẻ tuổi có cha là doanh nhân đã xuống đường tại Mỹ để bày tỏ lập trường chống lại hành động quân sự ở Trung Đông.,0
